a,-1,2.0,2,2,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5,2.0,2,2,2,2,2,1.5,-1.0,1,2.0,2.5,3.5,4.0,3.5,3,3.0,3,2.0,2,2,2,2,2,2.0,2,2,2,2.0
a,-1,1.25,2.0,2,2,2.0,1.5,1,1,1.0,1,1,1.0,1.0,2,2.0,2.0,2,1.75,0.5,1,2,2,2,2,2,3.625,4.0,3.0,3.0,2.25,2.0,2.0,2.0,2,2.0,2,2.0,2,1
a,0.0,-1,2.0,2.0,2.0,2,1,1,1,1.0,1.0,1,1,1.0,2,2.0,2.0,2,1.75,0.5,1.75,2,2,2,3,3,4,4,4.0,4,3.0,3.0,3.0,2,2,2,2.0,2,2.0,2.5
a,1.75,2,2.0,2.0,2,2,1,1,1.0,1.0,1,1,1,1,1,2,2.0,2.0,0.5,2,1.75,2,2,2,2,3.5,4,4,4.5,3.0,3.0,2.3125,2.0,2.0,2,2,2,2,2,2
a,-1,-1,2,2,2.0,2.0,2.0,1.875,1.0,1,1.0,1.0,1,1.5,2,2,2.0,2,1.25,1,1.5,2,2,2,2.5,3.875,4,3.5,3.0,2.5,2.0,2,2,2,2,2.0,2,2,2,1
a,-1.0,2.25,2,2,2,2,2,2.0,1.0,1.0,1,1.0,1,2.0,2.0,2,2,2,2.0,1.0,1.5,2.0,3.0,4,4,4,4.0,3.0,3,3,2.0,2,2.0,2.0,2,2.0,2,2,2.0,2
a,-1,2.0,2,2,2.0,2,2,1.5,1.0,1.0,1.0,1,1,1.5,2.0,2,2.25,1,-1,-1,1.5,2,2.0,3,3,4.0,4,4.0,3.0,3.0,2.0,2.0,2.0,2,2.0,2.0,2,2,3,2
a,-0.5,2.0,2,2,2,2.0,1.3125,1.0,1,1,1,1,1.75,2.0,2,2,2.0,2,2.0,0.25,1.5,2,2.5,3,3.75,4.0,4,3,3.25,2,2.0,2,2.0,2,2.0,2,2,2,2,2
a,-1.0,2.0,2,2,2.0,2.0,1.0,1,1.0,1.0,1,1,2,2,2,2,2,2.0,1.75,-1.0,1,2,2,2.0,2,3,3.5,4,4.0,3.0,3.0,2,2,2.0,2,2,2,2.0,2,2.0
a,-1,2.25,2,2,2.0,2.0,2,1.5,1,1.0,1,1.0,1,1,1,2,2.0,2.0,2,0.5,1.5,2.0,2.25,3.5,4,4,4,3.5,3.0,3,3,3,2.25,2.0,2,2,2,2,2.0,1
a,-1,-1,2,2,2,2.0,2.0,1.5,1.0,1,1.0,1,2.0,2.0,2,2,2.0,3,-1,2,1,2.0,3,3.5,4.0,4,3.5,3,3,3.0,2.5,2.0,2,2,2,2,2,2.0,2,2.0
a,1.5,2.0,2,2.0,2,2,2,2,1.5,1.0,1.0,1.0,1,1.75,2,2,2.0,2.0,2,1.625,1,2,2,2,2.0,3.25,4,5,4,4,3,3.0,3,2,2.0,2.0,2,2.0,2.0,2
a,1,1.875,2,2.0,2,1.5,1,1,1,1.0,1,1.25,2,2,2,2,2.0,2.0,2.0,0.5,1.75,2,2.0,4,3,4,4,4,4.0,3,3.0,3.0,2,2,2,2,2.0,2.0,3,2
a,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2,2.0,2,2,2,2,2.0,2,0.0,-1,1,1.0,2,2,2.25,3,4,4.0,4,4,2.875,2,2.0,2.0,2,2.0,2,2,2.0,2,2
a,-1,2,3,2.0,1.75,1,1,1,1,1.0,1.0,1,1.5,2,2,2,2,2.0,2.0,0.5,1,2,2.0,2.0,3,3,4,4,4.0,3,3,3,3.0,3,2,2.0,2,2,2.0,2.5
a,1.5,2.0,2.0,2,2,1.5,1.0,1,1.0,1.0,1.5,2.0,2,2,2,2.0,2,1,-1.0,1,1,2.0,2,3,3.5,4.25,4,3,3,3,3,3,3,2.0,2.0,2,2,2,2.0,2.0
k,1.0,1,1.0,1.0,1,1.0,1,1,1.0,1,1.0,1.0,0.625,0.125,1,1,1,1,1,1,2.25,2.5,2,2.5,2.5,3,2.0,2,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2
k,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1.0,1.0,0.0,0.0,0,1,1.0,1.0,1,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2
k,1.0,1.0,1,1,1.0,1,1,1,1.0,1,1.0,1.0,1.0,1,1.0,0.375,2,1,1,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,2.5,3,2,2,2.0,2,2.5,2.0,3,1
k,1.0,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1,0.5,0,0,0,0,1,1.0,1,3,2.6875,2.75,2.5625,2.625,2.625,2.5,2.75,2.5,3,2,2.5,2.5,2.75,2.5,3,2.0,2.0,2,2
k,1.0,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.25,0.0,1,1,1,1,1.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,2,2
k,1,1.0,1.0,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0,0.25,1,1,1.0,1,2.1875,2.125,2.25,2,2.75,2.5,3,2.0,2.0,2.0,2,2.5,2.5,2,3.0,3,2.5,2.5,3,2
k,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1.0,1.0,0.0,0.0,1,1.0,1,1.0,2.5,2.5,2.5,2,3.0,3.0,2.875,3,2.75,2.75,2.5,3,2.0,2.0,2.0,2.0,2.0,2,2,2
k,1.0,1.0,1.0,1,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0.0,0,1,1.0,1,2,2,2.625,2.75,2.5,2.5,2.5,2.5,2.75,3,2.5,2,2.5,3,2.0,2.0,2.0,2.0,2,2,2
k,1.0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1,1,1,1.0,1.0,0,0.0,0.875,1.0,1,1,3.0,3.0,4,2,2.0,2.0,2,2.0,2.0,2,2.0,2.0,2,2.0,2.0,2.0,2.0,2,2
k,1,1.0,1,1,1.0,1,1.0,1.0,1,1,1.0,1.0,1.0,0,0,0.0,1,1.0,1,2,3.0,3.0,2,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,3,3,2.0,2,2
k,1.0,1.0,1,1,1,1.0,1,1,1,1,1.0,1.0,1,0.75,0,0,0.5,1,1,1,2,2.75,2.75,2.75,2.75,2.75,2.75,2.5,2.6875,3,2.375,2.25,2.5,2,3,1.75,2,1.5,2,1
k,1.0,1,1.0,1,1.0,1,1,1,1.0,1.0,1,1,1,1.0,0.0,0.25,1.0,1,1,1,1,2.0,2.0,2,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,1.5,1.5,1.5,2,1
k,1.0,1.0,1.0,1,1,1,1.0,1.0,1,1,1.0,1,1.0,1,1.0,0.5,0.0,0,0.5,1.5,2,2,2.5,2.5,2,3.0,3.0,3,2.625,2.75,2.5,2.5,2.5,2.5,2.5,2.5,3,2.5,2,3
k,1,1.0,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,0.5,0.0,0,0.875,1.0,1,2.5,2.375,2,2.75,2.5,3,2.0,2,2.0,2,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2,3,1
k,1,1.0,1.0,1,1.0,1,1.0,1.0,1,1,1.0,1,1,1.0,1,0.25,1.0,1,1,1.0,2.0,2.0,1,3,2,3,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,1.875,2,1.75,1.5,2,1
k,1,1,1,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,1.375,1.25,1.5,1,2,2.4375,2.46875,2.4375,2.5,2.375,2.25,2.5,2,2.5,2.5,3,2,2.0,2,2
k,1.0,1,2,1.0,1,1.0,1.0,1,1,1.0,1,1,1,1,0.0,0.0,1,1,1.5,1,2.0,2.0625,2,2.125,2.125,2.25,2,2.625,2.5625,2.625,2.5,2.75,3,2.5,2.5,2.5,2,3,4,1
k,1.0,1,1,1,1.0,1,1.0,1,1.0,1,1,1.0,1.0,0.75,0.0,1,1,1,1.0,1.0,1,3.46875,3.4375,3.5,3.375,4,2.75,2.5,3,2,2.5,2.5,2.5,2.5,2.25,2.5,2,3,3,1
k,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1,0.0,0,0.0,1.0,1.0,1,1,2.0,2,2,2,2.25,2.25,2.25,2.25,2.25,2.25,2.5,2.5,2.125,2.25,2,2.625,2.75,2.5,3,2
k,1.0,1.0,1.0,1,1,1.0,1,1,1,1,1.0,1,1,1,0.75,0,0,0.25,1,1.0,1.5,2.0,1,3,3,2.125,2.25,2.25,2.25,2.28125,2,2.5625,2.625,2.5,2.75,2.5,3,2.0,2,2
k,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1,1,1,1,1,1.0,0,0.0,0.75,1,1.0,1,2.3125,2.3125,2,2.6875,2.625,2.75,2.5,3,2.0,2.0,2.0,2,2,2,1.5,1.5,1.75,1.5,2,1
k,1,1,1,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1,0.25,1,1,1.0,1.5,1.5,1.5,1.5,1.75,1,2.5,2.5,2.5,2.5,2.5,2.5,2,3,2,2.5,2,3.0,3,3
k,1,1,1.0,1.0,1.0,1,1,1.0,1,1,1.0,1.0,1,1.0,0.75,0,0,0,0.875,1.0,2.0,2.0,2,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2,2.0,2.0,2.0,2.0,2,2
k,1.0,1,1.0,1,1.0,1,1,1.0,1,1.0,1.0,1,1.0,1,1.0,0.0,1.0,1,1.0,1,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3,2.0,2.0,2.0,2.0,2.0,2,2.0,2,2.0,2,2,2
k,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1.0,1.0,1.0,1,0.75,0.0,0,0.5,1.25,1.5,1.5,1.5,1.5,1.5,1,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2.0,2,2
k,1.0,1,1,1.0,1.0,1,1,1.0,1,1,1,1.0,1,1,1,0.75,0.0,1,1,1.0,2.375,2.25,2.5,2.375,2.25,2.5,2,3,3,2.25,2.25,2.1875,2,2.375,2.5,2.25,3,1.5,2,1
k,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1.0,1,0.5,0.0,1.0,1,1.0,2.5,2.5,3,2.25,2.25,2.25,2,2.5,2.5,2.5,2.5,2,3.0,3.0,3.0,3,3.0,3.0,3,3
k,1,1.0,1.0,1,1,1,1,1,1.0,1,1,1.0,1.0,1,1.0,0.0,0.0,0.75,1,1.0,2.0625,2.0625,2.0625,2,2.125,2.125,2.25,2,2.5,2.125,2.25,2,2.75,2.625,2.75,2.5,3,2.0,2,2
k,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1.0,1.0,1,1.0,0.625,1,1,1.0,1.75,1,2.5,2,3,2.1875,2.1875,2.125,2.25,2.1875,2,2.375,2.25,2.5,2.375,2.25,2.5,2,3,2
k,1.0,1,1.0,1.0,1,1.0,1.0,1.0,1,1,1.0,1,0.0,1,1,1,1,1.0,1,1,2.25,2.25,2.25,2.5,2.375,2,2.75,2.75,2.5,2.75,2.75,3,2.5,2,2.5,3,2.0,2.0,2,2
k,1,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1,1.0,0.25,0,0.5,1,1,1,1.0,3,2.90625,3,2.8125,2.625,3,2.25,2.25,2.25,2.1875,2.125,2.25,2,2.5,2.25,2.5,2.25,2.5,2,3
k,1.0,1.0,1,1,1,1.0,1.0,1,1,1.0,1.0,1.0,1,1,0.5,0.0,1.0,1,1,1,3.0,3.0,3.0,2,4,2.75,2.625,2.5,2.75,2.5,3,2.125,2.25,2.25,2,2.5,2,2.0,3,1
k,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0,0,0,0,1,1,1.0,2,3.0,3,2.5,2.5,3,2.0,2.0,2.0,2,2.125,2,2.3125,2.25,2.375,2.25,2.5,2,3.5,3,4
k,1,1.0,1.0,1,1.0,1.0,1,1.0,1,1,1.0,1,1.0,0,0,0,0,0.75,1,1.0,1.75,2.5,1,4,2.25,2.25,2.5,2,2.84375,2.8125,2.8125,2.875,2.75,3,2.75,2.5,3,2.0,2,2
k,1.0,1.0,1.0,1,1.0,1,1,1,1,1,1.0,1.0,1.0,1,1,0.0,0.0,1,1,1.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,2,2,2
k,1,1,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0.0,0,0.5,1,1,1,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2,2,2.0,2.0,2.0,2,2
k,1,1.0,1.0,1,1.0,1,1,1.0,1.0,1,1,1,1.0,1.0,1.0,0.0,0.25,1,1.0,1.0,1,2.0,2.0,2.0,2,2.0,2,2,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2,2
k,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1,0.0625,0,1.0,1,1,1.0,2.5,3,2.0,2,2.25,2,2.5,2.5,2.5,2.5,2.5,2.375,2.5,2.375,2.25,2.5,2,3,4,1
k,1.0,1,1.0,1,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,0.5,0,0.0,0.5,1.0,1,3.5,2.75,3.5,2,5,3.3125,4,2.625,2.75,2.5,2.5,2.5,2.5,3,2.0,2.0,2.0,2.0,2,2
k,1,1,1.0,1.0,1,1.0,1,1.0,1.0,1,1,1,1.0,1.0,0.0,0,0.0,1.0,1.0,1.0,5,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2,2.0,2.0,2,2.0,2.0,2,2,1
k,1,1.0,1,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1.0,0.0,0.0,0.5,1.0,1,2.125,2.125,2.25,2,2.75,2.75,2.5,3,2.0,2.5,2.5,2,2.5,2.5,3.0,2,4.0,4.0,4,4
k,1,1,1,1.0,1,1,1.0,1,1.0,1.0,1.0,1,1,1.0,0.5,0.0,0.5,1.0,1.0,1,1.25,1.5,1.625,1,2.125,2.25,2.25,2,2.5,2.5,2.5,2,2.75,3,2.5,2.5,2,2.5,3,2
k,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,0.5,0,0.5,1,1,1,1,1,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2,4,2
k,1,1.0,1,1.0,1,1,1,1.0,1,1.0,1.0,1.0,1,1,1,1.0,0,0.0,0,1.0,2.0,2.0,2.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,2.0,2.0,2,2
k,1,1.0,1,1,1,1.0,1,1.0,1.0,1,1.0,1.0,1.0,1,0.5,0.0,1.0,1,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2,2,2.0,2.0,2.0,2.0,2,2.0,2,2
k,1,1,1,1,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,0.25,0,1.0,1,1,2,2.625,2.5,2.75,2.5,2.5,2.5,3,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2,2
k,2,1,1.0,1,1,1,1.0,1.0,1,1.0,1,1,1.0,1,1,0.5,0,0.5,1.0,1.0,1.5,1.5,1.5,1.75,1.5,2.0,1,2.5,3.0,2,3.25,4,2.5,2.375,2.25,2.5,2,3,2,3
k,1,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1.0,1,1,0.5,0,0.625,1.5,1.5,1.375,1.5,1.25,1.5,1,2,2.5,3,2.0,2.0,2.0,2.0,2.0,2.0,2,2,3,3,1
k,1,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1,0.25,0,1,1,1.0,1,1,3.5,3.5,3.25,3.5,3.0,4,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2,2.0,2.0,2,2,4
k,1.0,1.0,1,1,1.0,1.0,1.0,1,1,1,1.0,1.0,1,1,0.5,0.0,0,1.0,1,1,2,2.5,3,2.0,2.0,2.0,2.0,2.0,2.0,2,3.0,3.0,2,4.0,4.0,4.0,4.0,4.0,4,4
a,1.5,2.0,2.0,2.0,2.0,2.5,2.0,2,2,2,2,2.0,2.0,2.0,2.0,1,1.0,1,1.0,1,1,1.0,1,1,1,2.5,3,2,2,2,3.0,3.0,3,3.0,3.0,2.5,3,3,1.5,1.0
a,1.75,2,2,2,2.0,2.0,2,2.0,2,2.0625,2,2.0,2.0,2.0,2.0,2.0,1.75,1.0,1.0,1,1.0,1,1,1,1.0,3,2.0,2.0,2,3,3,3,3.0,3,3,3,3,3,2.1875,1.0
a,1,2.0,2.0,2,2,2.125,2,2,2,2.0,2,2.0,2.0,2,2.0,1.0,1,1.0,1.0,1,1,1,1,1.0,1,2,2.375,3,3.0,3,3.0,3,3,2,3,3,2,1,1,1
a,1.5,2,2.0,2,2.0,2.0,2,2,3,2.0,2.0,2.0,2,2.0,2.0,2,2.0,1.3125,1.0,1.0,1,1,1.0,1,1,1,2,2.5,2.0,2.5,3,3.0,3,3,3.0,3,2.75,3,2,1.0
a,1,2,2.0,2.0,2.0,2.0,2,2.25,2.0,2.0,2,2,2.0,2.0,2,2,2,1,1.0,1.0,1,1,1,1.0,1,2,2.0,2,2.0,3.0,3,3,3.0,3,3,3.0,3.0,3,1.5,1.0
a,1.5,2.0,2.0,2,2.0,2,2,2,2.25,2.0,2.0,2.0,2.0,2.0,1.5,1,1.0,1,1,1.0,1.0,1,1,1,1,2,2,2,2.0,2.5,3.5,3.0,3.0,3.0,2.75,4,3,2,1.0,1
a,1.875,2,2,2.0,2.0,2.0,2.1875,2.0,2.0,2.0,2,2.0,2,2.0,2.0,2.0,1,1,1.0,1.0,1,1,1.0,3,2.0,2,2,2.0,3,3,3.0,3.0,3,3,2.5,3,3,2,1.0,1
a,1.5,2,2.0,2.0,2.0,2.25,2,2,2,2,2.0,2,2.0,2.0,2,2.0,1.5,1.0,1.0,1.0,1.0,1,1.0,1.5,2,2,2.0,3,2,3,4,3,3.0,3,3.0,3,2.5,3.0,2,1.0
a,1,2,2.0,2.0,2.0,2.0,2.0,2.25,2,2.0,2.0,2,2,2,2.0,2,2.25,1.0,1,1,1,1.0,1,1,1,2.0,2,2.5,3,3.0,3,3,3,2.5,3,3,2,1,1,1
a,1,2,2.0,2.0,2.0,2.0,2.0,2,2.125,2,2.0,2,2.0,2,2,1.75,1.0,1.0,1.0,1.0,1,1,1,1.25,1,3,2.0,2,2.5,3.0,3,3.0,3,3,2,3,3,1.5,1,1
a,1.75,2.0,2,2,2,2.0,2.125,2.0,2,2.0,2,2.0,2.0,2.0,2.0,1.5,1,1,1.0,1.0,1.0,1.0,1,2,2,2,2,2,2,3,3,3.0,3.0,3.0,3,2,2.5,1,1,1
a,1.75,2.0,2,2.5,2.0,2,2.0,2,2.0,2.0,2,2.0,1.5,1,1,1.0,1,1,1,1,1.0,1,1,1,2.25,2.0,2,3.0,3.0,3,3,3.0,3,2.5,3,3,2,1,1,2
a,1.75,2.0,2,2.0,2,2.0625,2,2,2,2.0,2,2.0,2,2,2.0,2.0,2.0,1.5,1,1.0,1.0,1,1,1.0,1,2,3,2,2.0,3,3,3,3,3.0,2.875,3,3.0,1,1,1
a,1.5,2,2.0,2.0,2,2,2,2.0,2.125,2.0,2.0,2,2.0,2.0,2.0,1.5,1,1.0,1.0,1.0,1.0,1.0,1.5,2,2.0,2,2.5,3.0,3,3,3,3.0,3,3,2.5,4,3,2,1.0,1
a,1.75,2,2,3.0,2.25,2.0,2.0,2,2,2,2.0,2,2,2.0,2,2,1.625,1.0,1.0,1.0,1.0,1,1,1.5,3,2.0,2,2,3.0,3,3.0,3,3,3,3,2.5,3,1.5,1,1
a,1,2,2.0,2.0,2.0,2.25,2.0,2,2,2,2.0,2.0,2.0,2.0,2,2,1,1.0,1,1.0,1,1,1.0,1,1.5,2,2,2,2,3.0,3,3.0,3,3,3,3,3,2.5,1.625,1
a,1.75,2,2,2.0,3.0,2.1875,2.0,2,2.0,2.0,2,2,2.0,2.25,1.5,1,1.0,1.0,1,1,1,1.0,1.25,2,2,2,2,2.5,3,3,3,3,4,3,3,3,3,3,2.375,1.5
a,1,2.0,2.0,2.125,2.25,2.0,2.0,2,2,2.0,2,2,2,2.0,2,1,1.0,1.0,1,1.0,1.0,1,1,1,1.0,2.0,2,2,3.0,3,3,3,3,3.0,3,3,2.875,2.0,1,1
a,1.75,2.0,2,2.0,2.0625,2,2.0,2,2,2,2,2,2.0,2.0,2.0,2,2,1,1,1.0,1.0,2,1.0,1,1,1.5,3,2.0,2,2,3.0,3,3.0,3.0,3.0,3,2.5,3.375,1,1
a,1,2.0,2.0,2,2.0,3,2,2,2.0,2.0,2,2.0,2.0,2.0,1.5,1.0,1,1.0,1,1.0,1,1.0,1,2,1.0,2.0,2,2,2.5,3.0,3,3,3,3.0,3,3,2,3.0,1.5,1.0
a,1,2,2,2.0,2,2.0,2.0,2,2.5,2.25,2.0,2.0,2.0,2,2.0,1.25,1,1.0,1,1.0,1,1,1.0,1,1.5,2,2,2,2,3,3,3.0,3.0,3.0,2,3.0,2,1,1,1
a,1.5,2.0,2.0,2,2.0,3,2,2.0,2,2.0,2,2.0,2.0,2,1.5,1.0,1,1.0,1,1,1,1,1,2,1,2,1.5,2.0,2,2.0,3,3.0,3.0,3,3.0,2.5,4,3,1.0,1
a,1,2,2,2.0,2,2,2.0,2.0,2.0,2.5,2.0,2.0,2.0,2,2.0,2.25,1.0,1.0,1.0,1.0,1,1.0,1,1.5,2.0,2,2.0,2,3.0,3.0,3,3.0,3,3,3,2,3,2.5,1,1.0
a,1.5,2.0,2,2,2.0,2,2.25,2.0,2,2.0,2.0,2,2.0,2,1.875,1,1.0,1.0,1,1.0,1,1,1,1,1.0,1,2,2,2.0,3,2,3.0,3,3,3,3,2.375,1,1,1
a,1,2,2.0,2.0,2.0,2.03125,2.0,2.0,2,2.0,2,2,2.0,2,2.0,2.0,1.5,1.0,1.0,1.0,1,1,1,1,1.0,1.5,2.5,2,2,2,3.0,3,3,3,3,3.0,3,2.5,2.5,1.0
a,1,1.5,2.0,2,2.0,2.0,2.0,3,2.0,2.0,2,2.0,2,2,2,2,2.0,2.0,1.5,1.0,1,1.0,1,1,1,1,2.5,2.0,2,3,3,3,3,3,3.0,2.5,3,2.5,1.0,1
a,1.75,2,2,2,2,2,2,2.0,2.125,2.0,2,2.0,2,2.0,2.0,2,2.0,1.0,1,1.0,1,1,1,1,1,1.0,3,2.0,2.0,2.5,3,3,3,3,3.0,3,3.0,2.5,1,1
a,1,1.875,2.0,2.0,2.75,2,2.0,2.0,2,2.0,2,2,2,2.0,2,2.0,2.0,2.5,1,1.0,1,1,1,1,1.0,1,2,2,2,2.5,2,3,3.0,3.0,3.0,3,2.75,3,2.5,1.0
a,1.75,2.0,2,2.0,2,2.0,2,2.125,2.0,2.0,2,2.0,2.0,2.0,1.5,1.0,1,1,1,1,1.0,1,1,1.0,1,2,2,2,2,2.75,3,3,3,3.0,3.0,3,2,3,3,1.5
a,1.5,2,2.0,2,2.0,2.03125,2,2,2,2,2.0,2.0,2.0,2.0,2,1.5,1.0,1.0,1,1,1.0,1.0,1,1.5,2,2.0,2,2.5,3,3.0,3,3,3,3.0,3,2.5,2,2,1,1
a,1,2.5,2.0,2.0,2.0,2,2,2,2.25,2.0,2.0,2.0,2,2,1.0,1,1,1.0,1.0,1.0,1,1,1.25,1.5,2.5,2.0,2.5,3,3,3,3.0,3.0,3,3,3,2.5,2.5,1,1,1
a,1.5,2,2.0,2.0,2.0,2,2,2,2.25,2,2,2.0,2.0,2,2.0,2,1.25,1.0,1.0,1,1.0,1,1,1.0,1.5,2,2,2.0,3.0,3,3.0,3,3,3.0,2.5,3,2,1,1,1
a,1.5,2.0,2,2.0,2,2.0,2.25,2,3,2.0,2,2.0,2.0,2,2.0,2.0,2,1.25,1.0,1.0,1.0,1.5,1.0,2,2,2,2.5,2,3,3.0,3.0,3,3.0,3,3,2,3.0,2,1.0,1
a,1,2.0,2.0,2.0,2,2,2.0,3,2.0,2.0,2.0,2.0,2,3,2,1,1.0,1.0,1.0,1.0,1,1,1,1,1.0,2.0,2,2,2,2,3,3,3.0,3.0,3.0,3,2.5,3,1.5,1.0
a,1.9375,2.0,2,2.0,2,2,2.125,2.0,2,2.0,2.0,2,2,2,2.0,2,2,1.0,1.0,1.0,1,1.0,1,1,1.0,2.0,2,2.0,2,3,3.0,3,3,3,4,3.0,3,3,2,1.0
a,1,2.0,2.0,2,2.0,2.0,2.0,3,2,2.0,2,2.0,2,2.0,2.0,1,1.0,1,1,1.0,1,1,1,1.5,2,1.75,2.0,2.5,3,3,3.0,3.0,3,3.0,3,2,3,2.5,1.0,1
a,1.5,2.0,2,2,2.0,2.5,2.0,2,2,2.0,2.0,2,2,2.0,2,1.75,1.0,1,1,1.0,1,1,1.0,1.0,2,2,2.0,2,2,3.0,3.0,3.0,3,3.0,3,2.5,2.5,1,1,1.0
a,1.5,2.0,2,2,2.0,2.0,2.0,2.0,2,3,2.0,2,2.0,2.0,2.0,2.0,2.5,1.25,1.0,1.0,1.0,1,1.0,1,1,2.5,2.0,2,3,3.0,3.0,3,3,3,3,3,2.75,2,1.0,1
a,1.875,2,2.0,2,2,2.0,2,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2,1.5,1.0,1.0,1,1.0,1,1.0,1.0,1,2.0,2,2,2.5,3,3,3,3.0,3,3,3.0,3.0,2.5,1,1,1
a,2,2.0,2.0,2,2.0,2.0,2.125,2.0,2.0,2,2.0,2.0,2.0,2,2.0,3.0,1.5625,1.0,1,1,1,1.0,1,1,1,1.75,2,3,2.0,3.0,3.0,3,3.0,3,3,3,2,2.5,1.0,1
a,1,2.0,2,2.0,2.0,2,2.0,2.0625,2.0,2,2.0,2.0,2.0,2,2.0,2.0,1.25,1.0,1.0,2,1,1,1.0,1,2,3,2.0,2.25,3,3.0,3.0,3,3,3.0,2.5,3,2.5,1,1,1
a,1.75,2,2,2.0,2,2,2,2.0,2,2.125,2,2.0,2,2.0,2.0,1,1,1.0,1.0,1.0,1,1.0,1.0,1,2,2,2.0,2,3,3,3,3.0,3,3.0,3,2.5,2.75,1,1,1
a,1.5,2.0,2.0,2.0,2.5,2.5,2.0,2.0,2.0,2.0,2,2,2.0,2,1.75,1,1.0,1,1,1,1.0,1,1,1,1,1,2.125,2.0,3.0,3,3,3,3,3,3,2.75,3.0,2,1.0,1
a,1.5,2.5,2.0,2.0,2.0,2.25,2.0,2.0,2,2.0,2,2.0,2.0,2.0,2.0,2.5,1.0,1,1.0,1,1,1,1,1,1.0,1,2,2,2,2,2.0,3.0,3,3,3.5,2.5,2.75,1,1.0,1
a,1,2,2,2,2.0,2.0,2,2.25,2.0,2.0,2,2.0,2,2.0,2.0,2,2,2.0,1.0,1,1,1.0,1.0,1.5,2,2.0,2.5,3,3,3.0,3,3,3,4,3.0,3,3,2,1.0,1
a,1.75,2,2.0,2,2,2.0,2.5,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2.25,1.0,1.0,1.0,1,1.0,1.0,1.5,2.0,2,2,2,3,3,3.0,3,3,3.0,3,3.0,2,3,2.5,1.0
